Drug_Name,MPNN_CNN_BindingDB,Morgan_AAC_KIBA
"N-[7-(3-AMINOPHENYL)-5-METHOXY-1,3-BENZOXAZOL-2-YL]-2,5-DICHLOROBENZENESULFONAMIDE",19.94,11.41
Thiabendazole,19.77,11.46
Etidronicacid,19.76,11.39
Tetrahydrofolicacid,19.71,11.12
Phenylpropanolamine,19.41,11.6
"4,4'-PROPANE-2,2-DIYLDIPHENOL",19.4,11.61
Nadolol,19.38,10.79
Famotidine,19.21,10.8
Talarozole,19.18,11.55
(2S)-2-[3-(AMINOMETHYL)PHENYL]-3-{(S)-HYDROXY[(1R)-2-METHYL-1-{[(2-PHENYLETHYL)SULFONYL]AMINO}PROPYL]PHOSPHORYL}PROPANOICACID,19.03,11.53
Beta-Cyclohexyl-Alanine,18.87,10.98
Quisqualate,18.74,11.28
"2,6,8-Trimethyl-3-Amino-9-Benzyl-9-MethoxynonanoicAcid",18.73,10.6
Tyrosine,18.71,11.51
Parecoxib,18.68,11.43
PyrithiaminePyrophosphate,18.68,11.43
HumanbloodgroupHtype1trisaccharide,18.64,10.7
"3-(4-Amino-1-Tert-Butyl-1h-Pyrazolo[3,4-D]Pyrimidin-3-Yl)Phenol",18.63,11.56
Edoxaban,18.41,11.4
MB-07803,18.3,11.32
Trospium,18.24,11.42
N-Hydroxy-1-(4-Methoxyphenyl)Sulfonyl-4-Benzyloxycarbonyl-Piperazine-2-Carboxamide,18.17,11.45
Norethisterone,18.11,11.07
"(9S,10E,12Z)-9-hydroxyoctadeca-10,12-dienoicacid",18.11,11.12
6-{4-[HYDROXY-(4-NITRO-PHENOXY)-PHOSPHORYL]-BUTYRYLAMINO}-HEXANOICACID,18.04,11.23
Guanosine-5'-Monophosphate,17.92,10.72
Cositecan,17.9,10.85
Nateglinide,17.9,11.38
Onapristone,17.88,11.42
Implitapide,17.87,11.38
Ambrisentan,17.82,11.52
Tegafur,17.79,11.45
"2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine",17.77,11.06
Carboprosttromethamine,17.73,11.12
"(5E,13E)-11-HYDROXY-9,15-DIOXOPROSTA-5,13-DIEN-1-OICACID",17.65,11.33
Desmopressin,17.58,11.71
Pyruvaldehyde,17.57,11.43
"2-amino-5-[3-(1-ethyl-1H-pyrazol-5-yl)-1H-pyrrolo[2,3-b]pyridin-5-yl]-N,N-dimethylbenzamide",17.43,11.64
Nebivolol,17.29,11.18
Lamivudine,17.24,11.34
Sorafenib,17.23,11.26
Vandetanib,17.14,11.04
Tranilast,17.12,11.56
Valine,17.09,10.74
Teniposide,16.97,11.25
nor-NOHA,16.97,10.65
Choline,16.88,11.34
Clofedanol,16.82,11.86
"4-Methyl-5-[(2Z)-2-{[4-(4-morpholinyl)phenyl]imino}-2,5-dihydro-4-pyrimidinyl]-1,3-thiazol-2-amine",16.78,11.65
Carvedilol,16.75,11.17
Fimasartan,16.71,11.27
"(3Z)-1-[(6-fluoro-4H-1,3-benzodioxin-8-yl)methyl]-4-[(E)-2-phenylethenyl]-1H-indole-2,3-dione3-oxime",16.65,11.46
Bilastine,16.64,11.46
Cytidine-5'-Monophosphate,16.63,11.3
2-(Acetylamino)-2-Deoxy-6-O-Methyl-Alpha-D-Allopyranose,16.62,10.7
"(1S,2S,3R,4S,5S)-2,3,4-TRIHYDROXY-5-(HYDROXYMETHYL)CYCLOHEXYL(1E)-2-PHENYL-N-(SULFOOXY)ETHANIMIDOTHIOATE",16.56,11.34
Ebastine,16.53,11.51
Chromiumnicotinate,16.51,11.21
Butorphanol,16.47,11.14
Bb-3497,16.47,11.55
Olmesartan,16.47,11.42
Calcifediol,16.37,11.18
Piboserod,16.37,11.08
Gliquidone,16.28,11.25
L-Tryptophanamide,16.28,11.39
4-(4-HYDROXYPHENYL)-1-NAPHTHALDEHYDEOXIME,16.2,11.6
Mephenytoin,16.17,11.54
Estronesulfate,16.06,11.33
"PYRIMIDINE-4,6-DICARBOXYLICACIDBIS-[(PYRIDIN-3-YLMETHYL)-AMIDE]",16.05,11.21
Mirabegron,16.04,11.18
Polythiazide,15.96,10.79
Carbocisteine,15.91,10.64
Bendamustine,15.89,11.4
"7,8-dihydroxy-4-phenyl-2H-chromen-2-one",15.87,11.5
"3,4-Dihydro-2h-Pyrrolium-5-Carboxylate",15.84,10.57
Fludeoxyglucose(18F),15.83,11.19
"2-(CYCLOHEXYLMETHYLAMINO)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",15.77,10.94
Epicriptine,15.73,11.32
Eflornithine,15.72,11.38
"2-ACETAMIDO-2-DEOXY-BETA-D-GLUCOPYRANOSE(BETA1-4)-2-ACETAMIDO-1,6-ANHYDRO-3-O-[(R)-1-CARBOXYETHYL]-2-DEOXY-BETA-D-GLUCOPYRANOSE-L-ALANYL-GAMMA-D-GLUTAMYL-MESO-DIAMINOPIMELYL-D-ALANINE",15.59,10.53
Trifluridine,15.58,11.43
Phenothiazine,15.58,11.32
Methyclothiazide,15.57,11.64
Naltrexone,15.51,11.15
Olomoucine,15.5,10.6
Decitabine,15.49,11.21
"(4R)-7,8-dichloro-1',9-dimethyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile",15.48,11.26
Oxamniquine,15.48,10.55
Dexamethasoneisonicotinate,15.34,11.12
Heptyl-Beta-D-Glucopyranoside,15.24,10.42
Alpha-D-Fucose,15.22,10.6
"(2S)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one",15.2,11.17
Tixocortol,15.13,11.24
Glyphosate,15.13,11.59
Clavulanicacid,15.1,11.59
Sorbinil,14.99,11.14
"1-tert-butyl-3-(3-methylbenzyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",14.97,11.27
CyclotheonamideA,14.95,10.71
Protokylol,14.93,10.85
"(1S,3S,5S)-2-{(2S)-2-amino-2-[(1R,3S,5R,7S)-3-hydroxytricyclo[3.3.1.1~3,7~]dec-1-yl]acetyl}-2-azabicyclo[3.1.0]hexane-3-carbonitrile",14.92,11.39
Chlorphenesin,14.9,10.73
Macimorelin,14.88,11.64
Pidolicacid,14.86,10.89
Rifalazil,14.85,10.88
"N-{1-[(1-carbamoylcyclopropyl)methyl]piperidin-4-yl}-N-cyclopropyl-4-[(1S)-2,2,2-trifluoro-1-hydroxy-1-methylethyl]benzamide",14.83,11.8
Di-Linoleoyl-3-Sn-Phosphatidylcholine,14.8,10.87
NadphDihydro-Nicotinamide-Adenine-Dinucleotidephosphate,14.75,10.75
Glecaprevir,14.73,10.76
Cefdinir,14.72,11.48
Ondansetron,14.7,11.56
HTYPEIITRISACCHARIDE,14.49,10.8
SNX-5422,14.46,11.36
Ethylpyruvate,14.42,11.54
Ethylmorphine,14.38,11.45
4-[(3S)-1-AZABICYCLO[2.2.2]OCT-3-YLAMINO]-3-(1H-BENZIMIDAZOL-2-YL)-6-CHLOROQUINOLIN-2(1H)-ONE,14.36,11.18
Ponatinib,14.3,11.35
UP5,14.26,10.54
Ergocalciferol,14.23,11.12
4-({4-[(6-CHLORO-1-BENZOTHIEN-2-YL)SULFONYL]-2-OXOPIPERAZIN-1-YL}METHYL)BENZENECARBOXIMIDAMIDE,14.2,11.62
Pimavanserin,14.19,11.13
Pexidartinib,14.19,11.56
Pergolide,14.18,11.63
Formoterol,14.15,10.77
Alpha-L-Fucose,14.15,10.6
"2-Phenyl-1-[4-(2-Piperidin-1-Yl-Ethoxy)-Phenyl]-1,2,3,4-Tetrahydro-Isoquinolin-6-Ol",14.11,11.66
LysineNz-CarboxylicAcid,14.09,10.65
"4-[(3AS,4R,7R,8AS,8BR)-2-(1,3-BENZODIOXOL-5-YLMETHYL)-7-HYDROXY-1,3-DIOXODECAHYDROPYRROLO[3,4-A]PYRROLIZIN-4-YL]BENZENECARBOXIMIDAMIDE",14.05,11.66
Emtricitabine,14,10.61
Debromohymenialdisine,13.98,12.57
CRA_10655,13.96,11.21
[1-(6-{6-[(1-methylethyl)amino]-1H-indazol-1-yl}pyrazin-2-yl)-1H-pyrrol-3-yl]aceticacid,13.95,11.41
(2S)-2-(BUTYRYLOXY)-3-HYDROXYPROPYLNONANOATE,13.94,10.81
Menthylsalicylate,13.89,11.33
Lasmiditan,13.82,11.34
Thymidine-5'-Diphosphate,13.73,11.1
Perindopril,13.67,11.45
Etafedrine,13.66,11.34
Glucosamine,13.61,10.55
Lormetazepam,13.58,11.58
Cystine,13.53,10.6
2-Pyridinethiol,13.52,11.62
Valaciclovir,13.49,10.74
Descarboxy-nor-N(Omega)-Hydroxy-L-Arginine,13.45,11.61
1-Allyl-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,13.44,11.37
6-[(Z)-AMINO(IMINO)METHYL]-N-[3-(CYCLOPENTYLOXY)PHENYL]-2-NAPHTHAMIDE,13.43,10.78
Annamycin,13.42,10.49
Vardenafil,13.41,11.06
Atenolol,13.41,11.17
Hadacidin,13.37,12.52
Estramustine,13.33,11.08
"10-Propargyl-5,8-DideazafolicAcid",13.19,10.83
5-Amidino-Benzimidazole,13.14,11.65
Febuxostat,13.13,11.2
2-(4-CHLORO-PHENYLAMINO)-NICOTINICACID,13.13,11.51
Meglutol,13.1,11.2
Carglumicacid,13.08,10.6
Miglitol,13.05,11.31
Aplaviroc,13.03,11.35
Methylnaltrexone,13.01,10.77
Pipradrol,12.99,11.67
"N-[3-[(1-Aminoethyl)(Hydroxy)Phosphoryl]-2-(1,1'-Biphenyl-4-Ylmethyl)Propanoyl]Alanine",12.94,10.6
"(5-phenyl-7-(pyridin-3-ylmethylamino)pyrazolo[1,5-a]pyrimidin-3-yl)methanol",12.91,11.4
2-(2-METHYLPHENYL)-1H-INDOLE-6-CARBOXIMIDAMIDE,12.9,10.76
"12-(2-hydroxyethyl)-2-(1-methylethoxy)-13,14-dihydronaphtho[2,1-a]pyrrolo[3,4-c]carbazol-5(12H)-one",12.88,11.28
Spironolactone,12.87,11.3
"2-[5,6-BIS-(4-METHOXY-PHENYL)-FURO[2,3-D]PYRIMIDIN-4-YLAMINO]-ETHANOL",12.87,10.72
4-Hydroxy-2-Butanone,12.84,10.62
3-Fluoro-L-tyrosine,12.83,10.58
Eltrombopag,12.82,11.47
Netoglitazone,12.8,11.28
2(S)-Amino-6-BoronohexanoicAcid,12.8,10.63
Mazindol,12.72,11.42
Cannabidiol,12.61,11.62
"(1R,2R,3S,4R,6S)-3,4,6-Trihydroxy-5-{[(S)-hydroxy(3-hydroxy-2-oxopropoxy)phosphoryl]oxy}-1,2-cyclohexanediylbis[dihydrogen(phosphate)]",12.61,10.71
Metamizole,12.55,11.29
(2S)-2-{3-[({[2-fluoro-4-(trifluoromethyl)phenyl]carbonyl}amino)methyl]-4-methoxybenzyl}butanoicacid,12.53,11.39
Sodiumoxybate,12.48,11.2
"6-(3-AMINOPROPYL)-4,9-DIMETHYLPYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE",12.41,11.83
1-Deoxy-1-Thio-HeptaethyleneGlycol,12.41,11.69
Fructose-6-Phosphate,12.38,11.33
Cephalexin,12.37,11.5
"1-METHYL-3-TRIFLUOROMETHYL-1H-THIENO[2,3-C]PYRAZOLE-5-CARBOXYLICACID(2-MERCAPTO-ETHYL)-AMIDE",12.35,11.19
Alpha-D-Glucose-1-Phosphate-6-Vanadate,12.33,10.9
beta-L-fucose,12.31,10.6
Dexniguldipine,12.28,11.55
Piroxicam,12.28,10.48
Oleandomycin,12.28,11.39
AUROVERTINB,12.25,11.37
"2-{3-[(2S)-4,4-difluoro-2-(pyrrolidin-1-ylcarbonyl)pyrrolidin-1-yl]-3-oxopropyl}-isoindole-1,3(2H)-dione",12.21,11.37
"5-CYANO-N-(2,5-DIMETHOXYBENZYL)-6-ETHOXYPYRIDINE-2-CARBOXAMIDE",12.14,11.25
Clindamycin,12.12,10.99
Cefradine,12.11,11.38
Oxymorphone,12.1,11.5
Sofalcone,12.08,10.96
D-[(N-Hydroxyamino)Carbonyl]Phenylalanine,12.08,11.51
Ferrousglycinesulfate,12.05,11.43
"(1R)-1-{[(4'-methoxy-1,1'-biphenyl-4-yl)sulfonyl]amino}-2-methylpropylphosphonicacid",12.04,11.13
Gestodene,12,11.36
"(6AR,11AS,11BR)-10-ACETYL-9-HYDROXY-7,7-DIMETHYL-2,6,6A,7,11A,11B-HEXAHYDRO-11H-PYRROLO[1',2':2,3]ISOINDOLO[4,5,6-CD]INDOL-11-ONE",11.99,10.66
D-[(Amino)Carbonyl]Phenylalanine,11.99,10.87
4-(Hydroxymethyl)Benzamidine,11.98,11.54
Digitoxin,11.93,10.56
"(5R,6E,8Z,11Z,14Z,17Z)-5-hydroxyicosa-6,8,11,14,17-pentaenoicacid",11.93,11.37
Cerulenin,11.91,11.42
N-(5-Isopropyl-thiazol-2-YL)-2-pyridin-3-YL-acetamide,11.88,10.85
9-(2-carboxyethyl)-10-methylanthraceneendoperoxide,11.84,11.14
CalanolideA,11.82,10.7
Eliglustat,11.81,11.33
LOC14,11.78,11.65
Zuclopenthixol,11.77,11
Benzylcysteine,11.76,10.62
2-Chlorodideoxyadenosine,11.75,11.47
6-hydroxydopaquinone,11.74,11.57
3-Bromo-7-Nitroindazole,11.7,11.76
Lusutrombopag,11.68,11.39
Atosiban,11.66,11.13
Z-Val-Ala-Aspfluoromethylketone,11.65,10.63
3-phospho-D-glycericacid,11.65,10.96
N-(5-CHLORO-BENZO[B]THIOPHEN-3-YLMETHYL)-2-[6-CHLORO-OXO-3-(2-PYRIDIN-2-YL-ETHYLAMINO)-2H-PYRAZIN-1-YL]-ACETAMIDE,11.62,11.25
Diminazene,11.61,11.47
RU79073,11.61,10.76
"N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]-4-METHOXY-2,3,6-TRIMETHYLBENZENESULFONAMIDE",11.6,11.27
4-Methylthio-Alpha-D-Mannose,11.6,11
3-Thiaoctanoyl-CoenzymeA,11.58,10.73
Lanreotide,11.58,11.55
Resorcinol,11.52,11.69
"2-Amino-7-[2-(2-Hydroxy-1-Hydroxymethyl-Ethylamino)-Ethyl]-1,7-Dihydro-Purin-6-One",11.51,10.44
"5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide",11.5,11.32
Donepezil,11.48,10.75
Carbenicillin,11.45,10.82
NovoNordiska/SCompound,11.37,11.47
"N-{2-[(4'-CYANO-1,1'-BIPHENYL-4-YL)OXY]ETHYL}-N'-HYDROXY-N-METHYLUREA",11.33,11.46
Domperidone,11.28,11.43
BMS-488043,11.26,10.83
Corticosterone,11.24,10.86
CoproporphyrinI,11.2,11.35
Fidaxomicin,11.2,11.05
"[4-amino-2-(tert-butylamino)-1,3-thiazol-5-yl](phenyl)methanone",11.17,11.49
"SulfamicAcid2,3-O-(1-Methylethylidene)-4,5-O-Sulfonyl-Beta-FructopyranoseEster",11.12,11
methyl(3S)-3-[(tert-butoxycarbonyl)amino]-4-oxopentanoate,11.09,11.04
Glutathionedisulfide,11.08,10.7
Oxymetholone,11.08,10.87
"THIENO[3,2-B]PYRIDINE-2-SULFONICACID[2-OXO-1-(1H-PYRROLO[2,3-C]PYRIDIN-2-YLMETHYL)-PYRROLIDIN-3-YL]-AMIDE",11.07,11.25
"5-[(3R)-3-(5-methoxy-4'-methylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",11.06,11.49
Brotizolam,11.06,11.6
Cefotiam,11.06,10.85
Tezampanel,11.06,10.61
Tapentadol,11.04,11.67
Heptyl1-Thiohexopyranoside,11.04,10.56
3[N-Morpholino]PropaneSulfonicAcid,11.04,11.53
N-Cyclohexyl-N'-(4-Iodophenyl)Urea,11.01,10.43
"5-[3-(2,5-dimethoxyphenyl)prop-1-yn-1-yl]-6-ethylpyrimidine-2,4-diamine",10.98,11.07
Duvoglustat,10.98,10.72
Binimetinib,10.97,11.4
Sobetirome,10.95,11.3
"Inositol1,3-Bisphosphate",10.95,10.67
Denufosol,10.93,11.45
Trovafloxacin,10.92,11.29
Rilapladib,10.92,11.43
"16,17-Androstene-3-Ol",10.91,10.74
ADisubstitutedSuccinylCaprolactamHydroxymateMmp3inhibitor,10.89,11.39
4-[(2-{4-[(CYCLOPROPYLCARBAMOYL)AMINO]-1H-PYRAZOL-3-YL}-1H-BENZIMIDAZOL-6-YL)METHYL]MORPHOLIN-4-IUM,10.88,11.53
Tesevatinib,10.86,11.19
O2-Sulfo-GlucuronicAcid,10.86,10.49
Yohimbine,10.85,11.37
S-P-Nitrobenzyloxycarbonylglutathione,10.85,11.26
Propacetamol,10.85,11.29
Gabaculine,10.85,10.74
Idronoxil,10.84,11.45
Pagoclone,10.81,10.71
Chlormadinone,10.81,11.13
"5-[(3R)-3-(5-methoxybiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",10.79,11.38
Irinotecan,10.78,11.16
Linaclotide,10.77,11.39
"3-({[3,5-DIFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)THIOPHENE-2-CARBOXYLICACID",10.77,11.45
Palifosfamide,10.77,11.63
Mifamurtide,10.74,10.72
Bendroflumethiazide,10.73,11.4
"(3,4,8b-Trimethyl-3-oxido-2,3a-dihydro-1H-pyrrolo[2,3-b]indol-3-ium-7-yl)N-(2-ethylphenyl)carbamate",10.72,10.93
Apomorphine,10.72,11.16
Glimepiride,10.71,11.33
Nabilone,10.71,11.07
"2-[3-(5-Mercapto-[1,3,4]thiadiazol-2-yl)-ureido]-N-methyl-3-phenyl-propionamide",10.69,11.55
1-ETHOXYCARBONYL-D-PHE-PRO-2(4-AMINOBUTYL)HYDRAZINE,10.68,11.25
Fluocinonide,10.64,10.74
SR-9011,10.64,10.9
"2-AMINO-4-(2,4-DICHLOROPHENYL)-N-ETHYLTHIENO[2,3-D]PYRIMIDINE-6-CARBOXAMIDE",10.64,11.36
1-[(2R)-2-aminobutanoyl]-N-(3-chlorobenzyl)-L-prolinamide,10.63,11.69
Sulfinpyrazone,10.61,11.61
Artenimol,10.6,10.68
Monastrol,10.6,11.53
Bimoclomol,10.6,11.71
Mafenide,10.59,11.25
Procyclidine,10.58,11.5
DPI59,10.57,11.65
"N-[(5S,7R,8S,9S,10R)-8,9,10-Trihydroxy-7-(hydroxymethyl)-2,4-dioxo-6-oxa-1,3-diazaspiro[4.5]dec-3-yl]acetamide",10.57,11.04
Glymidine,10.56,11.55
"4-chloro-N-[(2S)-2-methyl-2,3-dihydro-1H-indol-1-yl]-3-sulfamoylbenzamide",10.54,11.24
Geldanamycin,10.52,11.61
Mibefradil,10.52,11.32
"3,6-DIAMINO-5-CYANO-4-(4-ETHOXYPHENYL)THIENO[2,3-B]PYRIDINE-2-CARBOXAMIDE",10.5,11.07
Betamethasonephosphate,10.49,11.31
Minoxidil,10.49,11.05
MK-1775,10.48,11.6
Retapamulin,10.48,11.57
Pimozide,10.47,11.55
HE3286,10.47,11.3
"N-[1-(2,6-dimethoxybenzyl)piperidin-4-yl]-4-sulfanylbutanamide",10.45,11.28
Phenylephrine,10.45,11.66
N-[(4-HYDROXY-8-IODOISOQUINOLIN-3-YL)CARBONYL]GLYCINE,10.42,11.42
"1-{2-[3-(2-Chloro-4,5-difluoro-benzoyl)-ureido]-4-fluoro-phenyl}-piperidine-4-carboxylicacid",10.41,11.26
"5-[3-(2-METHOXYPHENYL)-1H-PYRROLO[2,3-B]PYRIDIN-5-YL]-N,N-DIMETHYLPYRIDINE-3-CARBOXAMIDE",10.41,11.61
"N-(3-cyanophenyl)-2'-methyl-5'-(5-methyl-1,3,4-oxadiazol-2-yl)-4-biphenylcarboxamide",10.39,10.97
Ergometrine,10.39,10.55
Tipiracil,10.39,11.29
3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)-1H-INDAZOLE-6-CARBONITRILE,10.38,11.44
Etizolam,10.33,11.35
"6-AMINO-BENZO[DE]ISOQUINOLINE-1,3-DIONE",10.33,10.98
N-acetyl-alpha-neuraminicacid,10.3,11.38
N-(3-Phenyl-2-Sulfanylpropanoyl)Phenylalanylalanine,10.29,10.6
"(2R)-N~4~-hydroxy-2-(3-hydroxybenzyl)-N~1~-[(1S,2R)-2-hydroxy-2,3-dihydro-1H-inden-1-yl]butanediamide",10.28,11.48
Pavinetant,10.26,11.49
"1,2-diacyl-sn-glycero-3-phosphoinositol",10.24,10.71
Hydroflumethiazide,10.24,11.19
Argininosuccinate,10.24,10.72
LY-294002,10.23,11.49
"N'-[4-(2,4-Dimethyl-1,3-thiazol-5-yl)-2-pyrimidinyl]-N-hydroxyimidoformamide",10.23,11.73
LaevulinicAcid,10.22,11.18
"(3R,4R)-1-{6-[3-(METHYLSULFONYL)PHENYL]PYRIMIDIN-4-YL}-4-(2,4,5-TRIFLUOROPHENYL)PIPERIDIN-3-AMINE",10.19,11.55
Indoramin,10.18,11.62
Salbutamol,10.17,10.62
2-Deoxy-2-AminoGlucitol-6-Phosphate,10.16,11.4
Tezosentan,10.15,11.6
Calusterone,10.13,10.97
3-{3-[(DIMETHYLAMINO)METHYL]-1H-INDOL-7-YL}PROPAN-1-OL,10.13,11.63
L-Alpha-Glycerophosphorylethanolamine,10.12,11.25
Lactose,10.11,10.54
Succinobucol,10.09,11.52
Daidzin,10.09,10.71
"(9BETA,13ALPHA,14BETA,17ALPHA)-2-METHOXYESTRA-1,3,5(10)-TRIENE-3,17-DIYLDISULFAMATE",10.05,10.99
N(5)-[(hydroxyamino)(imino)methyl]-L-ornithine,10.05,10.58
Meloxicam,10.04,10.75
"3-(3,5-Dibromo-4-Hydroxy-Benzoyl)-2-Ethyl-Benzofuran-6-SulfonicAcid[4-(Thiazol-2-Ylsulfamoyl)-Phenyl]-Amide",10.02,11.02
Allosamizoline,10.01,11.08
(2S)-1-(3H-Indol-3-yl)-3-{[5-(6-isoquinolinyl)-3-pyridinyl]oxy}-2-propanamine,9.99,11.53
(S)-3-(4-(2-Carbazol-9-Yl-Ethoxy)-Phenyl)-2-Ethoxy-PropionicAcid,9.99,11.75
"6-hydroxy-1,6-dihydropurinenucleoside",9.99,10.6
Cabozantinib,9.98,11.01
Acebutolol,9.94,10.71
[4-(2-Amino-4-Methyl-Thiazol-5-Yl)-Pyrimidin-2-Yl]-(3-Nitro-Phenyl)-Amine,9.91,12.26
Diprenorphine,9.9,11.35
5-chloro-N-[(3R)-1-(2-{[2-fluoro-4-(2-oxopyridin-1(2H)-yl)phenyl]amino}-2-oxoethyl)pyrrolidin-3-yl]thiophene-2-carboxamide,9.87,11.01
Digoxin,9.87,11.05
"1-{(2S,5S)-4-FLUORO-5-[(TRITYLOXY)METHYL]TETRAHYDROFURAN-2-YL}PYRIMIDINE-2,4(1H,3H)-DIONE",9.84,11.36
Cidofovir,9.83,12.14
Cytarabine,9.83,10.66
Odanacatib,9.82,11.12
2-ANILINO-6-CYCLOHEXYLMETHOXYPURINE,9.8,10.58
"5-Phenylsulfanyl-2,4-Quinazolinediamine",9.8,10.76
Acarbose,9.77,10.81
Ruxolitinib,9.76,11.7
"3-[1-(3-Aminopropyl)-1h-Indol-3-Yl]-4-(1-Methyl-1h-Indol-3-Yl)-1h-Pyrrole-2,5-Dione",9.75,12.16
4-({[4-(3-METHYLBENZOYL)PYRIDIN-2-YL]AMINO}METHYL)BENZENECARBOXIMIDAMIDE,9.75,11.28
Masoprocol,9.75,11.46
[4-({4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]quinazolin-2-yl}amino)phenyl]acetonitrile,9.74,11.66
Nebularine,9.74,10.56
D-Leucine,9.74,10.62
Icotinib,9.73,11.13
Desoxycorticosteroneacetate,9.73,10.43
Empagliflozin,9.72,11.26
Lomustine,9.72,11.32
(2S)-4-(4-fluorobenzyl)-N-(3-sulfanylpropyl)piperazine-2-carboxamide,9.7,11.1
"4,6-DIDEOXY-4-{[4-[(4-O-HEXOPYRANOSYLHEXOPYRANOSYL)OXY]-5,6-DIHYDROXY-3-(HYDROXYMETHYL)CYCLOHEX-2-EN-1-YL]AMINO}HEXOPYRANOSYL-(1->4)HEXOPYRANOSYL-(1->4)HEXOPYRANOSE",9.7,10.59
Ipratropium,9.69,11.19
"[3,5-Dibromo-4-(4-Hydroxy-3-Phenethylcarbamoyl-Phenoxy)-Phenyl]-AceticAcid",9.68,10.66
Balaglitazone,9.67,11.17
(2S)-2-(4-chlorophenoxy)-3-phenylpropanoicacid,9.66,11.42
2-{4-[4-({4-[2-methyl-1-(1-methylethyl)-1H-imidazol-5-yl]pyrimidin-2-yl}amino)phenyl]piperazin-1-yl}-2-oxoethanol,9.64,11.71
Phenol,9.64,11.66
Cyproteroneacetate,9.63,10.77
Tramadol,9.61,11.22
Norvaline,9.61,10.84
"4-(Aminosulfonyl)-N-[(2,5-Difluorophenyl)Methyl]-Benzamide",9.57,11.01
2-({2-[(3-HYDROXYPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)BENZAMIDE,9.56,11.51
IsocitricAcid,9.56,10.86
Isoamylalcohol,9.53,10.74
"5-Bromo-N-[(2S)-2,3-dihydroxypropoxy]-3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]benzamide",9.5,10.99
