Drug_Name,Morgan_AAC_BindingDB_IC50,Morgan_CNN_BindingDB_IC50
"4-chloro-6-{5-[(2-morpholin-4-ylethyl)amino]-1,2-benzisoxazol-3-yl}benzene-1,3-diol",7.04,6.58
Eletriptan,7.04,6.96
Oxymetholone,7.04,7.14
Patupilone,7.04,7.16
Procaterol,7.04,7.48
"(3aS)-3a-hydroxy-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",7.03,6.89
4-Sulfonamide-[1-(4-Aminobutane)]Benzamide,7.03,6.48
Delavirdine,7.03,7.01
Fluticasonepropionate,7.03,7.13
Indenolol,7.03,6.57
Quingestanol,7.03,7.05
Rosiglitazone,7.03,4.62
Scopolamine,7.03,7.42
2-{4-[4-({4-[2-methyl-1-(1-methylethyl)-1H-imidazol-5-yl]pyrimidin-2-yl}amino)phenyl]piperazin-1-yl}-2-oxoethanol,7.02,6.49
"4-(2-aminoethoxy)-N-(2,5-diethoxyphenyl)-3,5-dimethylbenzamide",7.02,7.1
"6-HYDROXY-1,3-BENZOTHIAZOLE-2-SULFONAMIDE",7.02,7.58
Acetazolamide,7.02,6.14
Betamethasonephosphate,7.02,8.04
Bucindolol,7.02,6.09
Di-Stearoyl-3-Sn-Phosphatidylcholine,7.02,7.28
"1-cyclobutyl-3-(3,4-dimethoxyphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",7.01,6.1
Moxidectin,7.01,7.66
"N-[4-(AMINOSULFONYL)BENZYL]-5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-1H-PYRAZOLE-4-CARBOXAMIDE",7.01,6.4
S-adenosyl-L-homocysteine,7.01,5.15
"SulfamicAcid2,3-O-(1-Methylethylidene)-4,5-O-Sulfonyl-Beta-FructopyranoseEster",7.01,6.82
Tetrastearoylcardiolipin,7.01,6.72
"(2S)-1-(2,5-dimethylphenoxy)-3-morpholin-4-ylpropan-2-ol",7,6.25
(R)-minalrestat,7,7.85
"4-(Aminosulfonyl)-N-[(2,4,6-Trifluorophenyl)Methyl]-Benzamide",7,6.72
4-[4-(1-Amino-1-Methylethyl)Phenyl]-5-Chloro-N-[4-(2-Morpholin-4-Ylethyl)Phenyl]Pyrimidin-2-Amine,7,7.19
Anisodamine,7,7.49
Morpholine-4-CarboxylicAcid[1s-(2-Benzyloxy-1r-Cyano-Ethylcarbamoyl)-3-Methyl-Butyl]Amide,7,8.18
"N-(1-BENZYL-3,3,3-TRIFLUORO-2,2-DIHYDROXY-PROPYL)-ACETAMIDE",7,6.85
Nebivolol,7,6.83
RU90395,7,6.62
Vorapaxar,7,7.03
"4-[3-(1,4-diazepan-1-ylcarbonyl)-4-fluorobenzyl]phthalazin-1(2H)-one",6.99,7.69
Cisapride,6.99,7.91
"1-[4-(Octahydro-Pyrido[1,2-a]Pyrazin-2-Yl)-Phenyl]-2-Phenyl-1,2,3,4-Tetrahydro-Isoquinolin-6-Ol",6.98,6.8
Avasimibe,6.98,6.19
Irinotecan,6.98,5.68
Metribolone,6.98,8.46
Adapalene,6.96,6.81
Ambroxol,6.96,5.97
Diflorasone,6.96,7.69
Diprenorphine,6.96,8.25
Eluxadoline,6.96,6.65
Flumethasone,6.96,7.69
Ipratropium,6.96,6.93
Mexazolam,6.96,7.15
"N-methyl-{4-[2-(7-oxo-6,7-dihydro-8H-[1,3]thiazolo[5,4-e]indol-8-ylidene)hydrazino]phenyl}methanesulfonamide",6.96,6.46
PHENYLALANYLAMINODI(ETHYLOXY)ETHYLBENZENESULFONAMIDEAMINOCARBONYLBENZENESULFONAMIDE,6.96,6.35
Pavinetant,6.96,7.42
TRANS-4-(GUANIDINOMETHYL)-CYCLOHEXANE-L-YL-D-3-CYCLOHEXYLALANYL-L-AZETIDINE-2-YL-D-TYROSINYL-L-HOMOARGININAMIDE,6.96,7.89
Tosedostat,6.96,6.28
(1R)-2-[(CYANOMETHYL)AMINO]-1-({[2-(DIFLUOROMETHOXY)BENZYL]SULFONYL}METHYL)-2-OXOETHYLMORPHOLINE-4-CARBOXYLATE,6.95,7.1
"(20S)-19,20,21,22-TETRAHYDRO-19-OXO-5H-18,20-ETHANO-12,14-ETHENO-6,10-METHENO-18H-BENZ[D]IMIDAZO[4,3-K][1,6,9,12]OXATRIAZA-CYCLOOCTADECOSINE-9-CARBONITRILE",6.95,7.24
Cephalexin,6.95,6.3
Etonogestrel,6.95,7.31
[1-(6-{6-[(1-methylethyl)amino]-1H-indazol-1-yl}pyrazin-2-yl)-1H-pyrrol-3-yl]aceticacid,6.95,7.09
"(3AS,4R,9BR)-4-(4-HYDROXYPHENYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-9-OL",6.94,6.99
"2-(4-CHLOROBENZYLAMINO)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",6.94,7.23
Adinazolam,6.94,7.62
Dexamethasoneisonicotinate,6.94,7.91
Lefamulin,6.94,5.91
N-[2-(1h-Indol-5-Yl)-Butyl]-4-Sulfamoyl-Benzamide,6.94,6.15
Pipradrol,6.94,7.45
Rokitamycin,6.94,6.21
Valsartan,6.94,7.05
Fenoldopam,6.93,7.19
ProstaglandinG2,6.93,6.66
"(3AS,4R,9BR)-2,2-DIFLUORO-4-(4-HYDROXYPHENYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-8-OL",6.92,8.02
"1-alpha,25-dihydroxyl-20-epi-22-oxa-24,26,27-trihomovitaminD3",6.92,8.15
Griseofulvin,6.92,7.2
N-(1-adamantyl)-N'-(4-guanidinobenzyl)urea,6.92,7.39
Procarbazine,6.92,6.44
Tiratricol,6.92,7.43
VitaminA,6.92,7.32
4-{[5-chloro-4-(1H-indol-3-yl)pyrimidin-2-yl]amino}-N-ethylpiperidine-1-carboxamide,6.91,5.75
Diclofenac,6.91,6.68
"[4-(5-naphthalen-2-yl-1H-pyrrolo[2,3-b]pyridin-3-yl)phenyl]aceticacid",6.91,4.39
"2-{2-[(3,5-dimethylphenyl)amino]pyrimidin-4-yl}-N-[(1S)-2-hydroxy-1-methylethyl]-4-methyl-1,3-thiazole-5-carboxamide",6.9,5.75
Aminodi(Ethyloxy)Ethylaminocarbonylbenzenesulfonamide,6.9,6.14
Avatrombopag,6.9,7.17
Gemfibrozil,6.9,5.86
Telcagepant,6.9,6.19
"(3E)-5-fluoro-1-[(6-fluoro-4H-1,3-benzodioxin-8-yl)methyl]-1H-indole-2,3-dione3-oxime",6.89,6.89
"1,2,5,8-tetrahydroxyanthracene-9,10-dione",6.89,6.98
"2-(3-AMINO-2,5,6-TRIMETHOXYPHENYL)ETHYL5-CHLORO-2,4-DIHYDROXYBENZOATE",6.89,6.91
"5-methoxy-N,N-dimethyltryptamine",6.89,6.35
Acetylcysteine,6.89,4.95
Diflunisal,6.89,6.05
Immucillin-G,6.89,6.92
Naftopidil,6.89,6.55
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]-2-FURYL}-N-METHYLBENZENESULFONAMIDE",6.88,5.18
Afimoxifene,6.88,6.76
Astaxanthin,6.88,7.61
Estramustine,6.88,5.84
Paclitaxeldocosahexaenoicacid,6.88,6.75
Pentazocine,6.88,7.62
Prasugrel,6.88,6.63
Ranolazine,6.88,6.04
Saquinavir,6.88,5.82
"Sar9,Met(O2)11-SubstanceP",6.88,6.58
Tryptophanyl-5'amp,6.88,5.58
"4-[(5-ISOPROPYL-1,3-THIAZOL-2-YL)AMINO]BENZENESULFONAMIDE",6.87,6.57
Calcitriol,6.87,7.42
Candesartancilexetil,6.87,7.5
KB-141,6.87,7.78
"N-{3-[5-(6-Amino-Purin-9-Yl)-3,4-Dihydroxy-Tetrahydro-Furan-2-Yl]-Allyl}-2,3-Dihydroxy-5-Nitro-Benzamide",6.87,5.62
(R)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide,6.86,6.58
(S)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide,6.86,6.58
Ixabepilone,6.86,6.11
"N-[4-(2,4-DIMETHYL-THIAZOL-5-YL)-PYRIMIDIN-2-YL]-N',N'-DIMETHYL-BENZENE-1,4-DIAMINE",6.86,6.4
[4-({4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]quinazolin-2-yl}amino)phenyl]acetonitrile,6.86,6.49
2'-Monophosphoadenosine-5'-Diphosphate,6.85,5.76
2-Thiomethyl-3-PhenylpropanoicAcid,6.85,7.26
Clozapine,6.85,5.99
Lumateperone,6.85,5.83
"N'-(5-CHLORO-1,3-BENZODIOXOL-4-YL)-N-(3,4,5-TRIMETHOXYPHENYL)PYRIMIDINE-2,4-DIAMINE",6.85,7.21
"N-((2-aminopyrimidin-5-yl)methyl)-5-(2,6-difluorophenyl)-3-ethylpyrazolo[1,5-a]pyrimidin-7-amine",6.85,7.36
Novobiocin,6.85,7.21
(2S)-2-(3-Carbamimidamidophenyl)-3-[hydroxy(3-phenylpropyl)phosphoryl]propanoicacid,6.84,7.56
"(3AS,4R,9BR)-4-(4-HYDROXYPHENYL)-6-(METHOXYMETHYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-8-OL",6.84,7.78
"8-(2-CHLOROPHENYLAMINO)-2-(2,6-DIFLUOROPHENYLAMINO)-9-ETHYL-9H-PURINE-1,7-DIIUM",6.84,5.09
Dactinomycin,6.84,6.84
Imidacloprid,6.84,5.69
Omacetaxinemepesuccinate,6.84,7.06
"(5E)-12-CHLORO-13,15-DIHYDROXY-4,7,8,9-TETRAHYDRO-2-BENZOXACYCLOTRIDECINE-1,10(3H,11H)-DIONE",6.83,6.59
"(5Z)-12-CHLORO-13,15-DIHYDROXY-4,7,8,9-TETRAHYDRO-2-BENZOXACYCLOTRIDECINE-1,10(3H,11H)-DIONE",6.83,6.59
"3-[Aminoethylphosphoryl]-[1,2-Di-Palmitoyl]-Sn-Glycerol",6.83,7.21
